0.000000000000000e+000	0.000000e+000	3.333332e-007	-3.333332e-007
1.000000000000000e-006	0.000000e+000	3.333332e-007	-3.333332e-007
1.000100000000000e-006	1.000000e-001	3.333110e-007	-5.331842e-006
1.000300000000000e-006	3.000000e-001	3.332243e-007	-1.532575e-005
1.000700000000000e-006	7.000000e-001	3.329149e-007	-3.530388e-005
1.001000000000000e-006	1.000000e+000	3.325880e-007	-5.028128e-005
1.027563035714286e-006	1.000000e+000	2.960327e-007	-4.777445e-005
1.054126071428572e-006	1.000000e+000	2.608302e-007	-4.536530e-005
1.080689107142858e-006	1.000000e+000	2.269805e-007	-4.305384e-005
1.107252142857144e-006	1.000000e+000	1.944838e-007	-4.084008e-005
1.133815178571429e-006	1.000000e+000	1.633398e-007	-3.872399e-005
1.160378214285715e-006	1.000000e+000	1.335488e-007	-3.670560e-005
1.186941250000001e-006	1.000000e+000	1.051105e-007	-3.478490e-005
1.235769375000001e-006	1.000000e+000	5.654225e-008	-3.151646e-005
1.284597500000002e-006	1.000000e+000	1.145936e-008	-2.848679e-005
1.333425625000002e-006	1.000000e+000	-3.013815e-008	-2.569589e-005
1.382253750000002e-006	1.000000e+000	-6.825028e-008	-2.314376e-005
1.431081875000002e-006	1.000000e+000	-1.028770e-007	-2.083040e-005
1.479910000000002e-006	1.000000e+000	-1.340184e-007	-1.875581e-005
1.528738125000002e-006	1.000000e+000	-1.616743e-007	-1.691998e-005
1.571985892857145e-006	1.000000e+000	-1.840767e-007	-1.543038e-005
1.615233660714288e-006	1.000000e+000	-2.048475e-007	-1.404866e-005
1.658481428571431e-006	1.000000e+000	-2.239869e-007	-1.277480e-005
1.701729196428574e-006	1.000000e+000	-2.414949e-007	-1.160882e-005
1.744976964285717e-006	1.000000e+000	-2.573715e-007	-1.055071e-005
1.788224732142860e-006	1.000000e+000	-2.716166e-007	-9.600468e-006
1.831472500000003e-006	1.000000e+000	-2.842302e-007	-8.758103e-006
1.871930089285717e-006	1.000000e+000	-2.950521e-007	-8.033395e-006
1.912387678571432e-006	1.000000e+000	-3.050770e-007	-7.360592e-006
1.952845267857146e-006	1.000000e+000	-3.143050e-007	-6.739693e-006
1.993302857142861e-006	1.000000e+000	-3.227361e-007	-6.170698e-006
2.033760446428575e-006	1.000000e+000	-3.303703e-007	-5.653608e-006
2.074218035714289e-006	1.000000e+000	-3.372076e-007	-5.188422e-006
2.114675625000004e-006	1.000000e+000	-3.432479e-007	-4.775141e-006
2.155133214285718e-006	1.000000e+000	-3.487683e-007	-4.395405e-006
2.195590803571433e-006	1.000000e+000	-3.538597e-007	-4.043414e-006
2.236048392857147e-006	1.000000e+000	-3.585222e-007	-3.719167e-006
2.276505982142862e-006	1.000000e+000	-3.627558e-007	-3.422665e-006
2.316963571428576e-006	1.000000e+000	-3.665604e-007	-3.153908e-006
2.357421160714290e-006	1.000000e+000	-3.699360e-007	-2.912895e-006
2.397878750000004e-006	1.000000e+000	-3.728827e-007	-2.699627e-006
2.439731428571433e-006	1.000000e+000	-3.756441e-007	-2.497483e-006
2.481584107142862e-006	1.000000e+000	-3.781680e-007	-2.310644e-006
